==PROF== Connected to process 2739510 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_cufft)
==PROF== Disconnected from process 2739510
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__throughput.avg.pct_of_peak_sustained_elapsed","","n/a",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      lts__t_hit_rate.pct","","n/a",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      sm__sass_thread_inst_executed_per_launched_thread.ratio","","n/a",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      sm__warps_active.avg.pct_of_peak_sustained_active","","n/a",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","l1tex__t_hit_rate.pct","","n/a",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,190,669,371.20",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,912,192,570.99",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","30,169",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","54.56",
"0","2739510","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","54.56",
