==PROF== Connected to process 2749504 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_stage2)
==PROF== Disconnected from process 2749504
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      dram__sectors_per_request_umin.pct","","n/a",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__t_sector_hit_rate.pct","","n/a",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","","n/a",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      lts__t_sector_hit_rate.pct","","n/a",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      smsp__sass_average_data_bytes_per_sector_mem_global_op_ld.pct","","n/a",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","8,192",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,176,245,210.73",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,909,033,764.37",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","15,947",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","3.39",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","3.39",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","nsecond","8,352",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","2.87",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.96",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","4,795.46",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.87",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 64:1. The kernel achieved  close to 0% of this device's fp32 peak performance and  close to 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","PM Sampling","Maximum Buffer Size","byte","3,801,088",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","PM Sampling","Dropped Samples","sample","0",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","PM Sampling","Maximum Sampling Interval","nsecond","2,000",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","PM Sampling","# Pass Groups","","2",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.06",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.02",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Compute Workload Analysis","Issue Slots Busy","%","1.48",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.06",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Compute Workload Analysis","SM Busy","%","2.90",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","All compute pipelines are under-utilized. Either this kernel is very small or it doesn't issue enough warps per scheduler. Check the Launch Statistics and Scheduler Statistics sections for further details.","local","97.1"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Memory Workload Analysis","Memory Throughput","byte/second","16,536,398,467.43",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Memory Workload Analysis","Mem Busy","%","1.90",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Memory Workload Analysis","Max Bandwidth","%","3.39",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Memory Workload Analysis","L1/TEX Hit Rate","%","75",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Memory Workload Analysis","L2 Hit Rate","%","47.73",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Memory Workload Analysis","Mem Pipes Busy","%","0.86",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads from DRAM might not be optimal. On average, only 16.0 of the 32 bytes transmitted per sector are utilized by each thread. This applies to the 98.6% of sectors missed in L2. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global loads.","global","0.8344"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global stores to DRAM might not be optimal. On average, only 16.0 of the 32 bytes transmitted per sector are utilized by each thread. This applies to the 0.0% of sectors missed in L2. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global stores.","global","1.693"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Scheduler Statistics","One or More Eligible","%","3.10",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Scheduler Statistics","Issued Warp Per Scheduler","","0.03",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Scheduler Statistics","No Eligible","%","96.90",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Scheduler Statistics","Active Warps Per Scheduler","warp","1.01",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Scheduler Statistics","Eligible Warps Per Scheduler","warp","0.03",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","SchedulerStats","","","","IssueSlotUtilization","OPT","Every scheduler is capable of issuing one instruction per cycle, but for this kernel each scheduler only issues an instruction every 32.2 cycles. This might leave hardware resources underutilized and may lead to less optimal performance. Out of the maximum of 12 warps per scheduler, this kernel allocates an average of 1.01 active warps per scheduler, but only an average of 0.03 warps were eligible per cycle. Eligible warps are the subset of active warps that are ready to issue their next instruction. Every cycle with no eligible warp results in no instruction being issued and the issue slot remains unused. To increase the number of eligible warps, reduce the time the active warps are stalled by inspecting the top stall reasons on the Warp State Statistics and Source Counters sections.","local","96.61"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Warp State Statistics","Warp Cycles Per Issued Instruction","cycle","32.39",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Warp State Statistics","Warp Cycles Per Executed Instruction","cycle","33.29",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Warp State Statistics","Avg. Active Threads Per Warp","","27.65",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Warp State Statistics","Avg. Not Predicated Off Threads Per Warp","","27.07",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","WarpStateStats","","","","CPIStall","OPT","On average, each warp of this kernel spends 21.5 cycles being stalled waiting for a scoreboard dependency on a L1TEX (local, global, surface, texture) operation. Find the instruction producing the data being waited upon to identify the culprit. To reduce the number of cycles waiting on L1TEX data accesses verify the memory access patterns are optimal for the target architecture, attempt to increase cache hit rates by increasing data locality (coalescing), or by changing the cache configuration. Consider moving frequently used data to shared memory. This stall type represents about 66.4% of the total average of 32.4 cycles between issuing two instructions.","global","66.35"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","WarpStateStats","","","","CPIStall","INF","Check the Warp Stall Sampling (All Samples) table for the top stall locations in your source based on sampling data. The Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-reference) provides more details on each stall reason.","",""
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Instruction Statistics","Avg. Executed Instructions Per Scheduler","inst","68.87",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Instruction Statistics","Executed Instructions","inst","12,672",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Instruction Statistics","Avg. Issued Instructions Per Scheduler","inst","70.78",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Instruction Statistics","Issued Instructions","inst","13,024",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","InstructionStats","","","","FPInstructions","OPT","This kernel executes 48 fused and 128 non-fused FP32 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP32 performance could be increased by up to 36% (relative to its current performance). Check the Source page to identify where this kernel executes FP32 instructions.","global","0.1437"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","InstructionStats","","","","FPInstructions","OPT","This kernel executes 240 fused and 64 non-fused FP64 instructions. By converting pairs of non-fused instructions to their fused (https://docs.nvidia.com/cuda/floating-point/#cuda-and-floating-point), higher-throughput equivalent, the achieved FP64 performance could be increased by up to 11% (relative to its current performance). Check the Source page to identify where this kernel executes FP64 instructions.","global","0.3054"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Block Size","","64",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Function Cache Configuration","","CachePreferNone",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Grid Size","","16",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","37",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","byte","102,400",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","byte/block","1,024",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","byte/block","8,192",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","# SMs","SM","46",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Threads","thread","1,024",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.03",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 16 blocks, which is less than the GPU's 46 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","65.22"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","Block Limit Registers","block","24",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","11",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","Block Limit Warps","block","24",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","22",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","45.83",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","Achieved Occupancy","%","4.02",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","1.93",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","","","","AchievedOccupancy","OPT","The difference between calculated theoretical (45.8%) and measured achieved occupancy (4.0%) can be the result of warp scheduling overheads or workload imbalances during the kernel execution. Load imbalances can occur between warps within a block as well as across blocks of the same kernel. See the CUDA Best Practices Guide (https://docs.nvidia.com/cuda/cuda-c-best-practices-guide/index.html#occupancy) for more details on optimizing occupancy.","global","91.24"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 5.50 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (45.8%) is limited by the required amount of shared memory.","global","54.17"
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","2,877.33",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","509,952",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","4,795.46",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","733,432",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","6,190.61",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","251,154",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","4,795.46",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","733,432",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","2,281.46",
"0","2749504","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","2,933,728",
