==PROF== Connected to process 2753930 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_stage3)
==PROF== Disconnected from process 2753930
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      dram__sectors_per_request_umin.pct","","n/a",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__t_sector_hit_rate.pct","","n/a",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","","n/a",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      lts__t_sector_hit_rate.pct","","n/a",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      smsp__sass_average_data_bytes_per_sector_mem_global_op_ld.pct","","n/a",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","524,288",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,240,320,160.08",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,919,655,140.07",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","613,990",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","6.85",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","5.34",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","nsecond","319,840",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","7.32",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","3.54",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","574,823.30",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","75.82",
"0","2753930","fft_stage3","127.0.0.1","fft_warp_optimized(float *, int, int, int, bool)","1","7","(32, 1, 1)","(1024, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","Compute is more heavily utilized than Memory: Look at the Compute Workload Analysis section to see what the compute pipelines are spending their time doing. Also, consider whether any computation is redundant and could be reduced or moved to look-up tables.","",""
