==PROF== Connected to process 2751694 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_stage2)
==PROF== Disconnected from process 2751694
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__throughput.avg.pct_of_peak_sustained_elapsed","","n/a",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      lts__t_hit_rate.pct","","n/a",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      sm__sass_thread_inst_executed_per_launched_thread.ratio","","n/a",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      sm__warps_active.avg.pct_of_peak_sustained_active","","n/a",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","l1tex__t_hit_rate.pct","","n/a",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,158,730,158.73",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,908,195,970.70",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","16,672",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","3.25",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","3.25",
"0","2751694","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","nsecond","8,736",
