==PROF== Connected to process 2750592 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_stage2)
==PROF== Disconnected from process 2750592
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      dram__bytes_write.sum","","n/a",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      dram__throughput.avg.pct_of_peak_sustained_elapsed","","n/a",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__throughput.avg.pct_of_peak_sustained_elapsed","","n/a",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","                      lts__throughput.avg.pct_of_peak_sustained_elapsed","","n/a",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","138,240",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,176,245,210.73",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,907,417,385.06",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","15,932",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","3.39",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","3.39",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","nsecond","8,352",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","2.87",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.96",
"0","2750592","fft_stage2","127.0.0.1","fft_butterfly_optimized(float *, int, int, int, bool)","1","7","(64, 1, 1)","(16, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","4,791.85",
