==PROF== Connected to process 2739066 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_cufft)
==PROF== Disconnected from process 2739066
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      dram__sectors_per_request_umin.pct","","n/a",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__t_sector_hit_rate.pct","","n/a",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","","n/a",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      lts__t_sector_hit_rate.pct","","n/a",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      smsp__sass_average_data_bytes_per_sector_mem_global_op_ld.pct","","n/a",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","172,032",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,212,765,957.45",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,914,079,122.34",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","28,790",
"0","2739066","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","57.11",
