==PROF== Connected to process 2744027 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_stage1)
==PROF== Disconnected from process 2744027
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__data_pipe_lsu_wavefronts_mem_shared.sum","","n/a",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","                      sm__maximum_warps_per_active_cycle_pct","","n/a",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","                      sm__warps_active.avg.pct_of_peak_sustained_active","","n/a",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","sm__threads_launched_per_multiprocessor.avg","","n/a",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,107,226,107.23",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,900,677,447.55",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","8,699",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","1.78",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","1.78",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","nsecond","4,576",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","6.27",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","1.15",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","566.04",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","0.41",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel grid is too small to fill the available resources on this device, resulting in only 0.0 full waves across all SMs. Look at Launch Statistics for more details.","",""
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 64:1. The kernel achieved  close to 0% of this device's fp32 peak performance and  close to 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","PM Sampling","Maximum Buffer Size","byte","3,801,088",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","PM Sampling","Dropped Samples","sample","0",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","PM Sampling","Maximum Sampling Interval","nsecond","2,000",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","PM Sampling","# Pass Groups","","2",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Compute Workload Analysis","Executed Ipc Active","inst/cycle","0.14",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Compute Workload Analysis","Executed Ipc Elapsed","inst/cycle","0.01",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Compute Workload Analysis","Issue Slots Busy","%","3.68",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Compute Workload Analysis","Issued Ipc Active","inst/cycle","0.15",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Compute Workload Analysis","SM Busy","%","6.14",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","ComputeWorkloadAnalysis","","","","HighPipeUtilization","OPT","All compute pipelines are under-utilized. Either this kernel is very small or it doesn't issue enough warps per scheduler. Check the Launch Statistics and Scheduler Statistics sections for further details.","local","93.86"
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Memory Workload Analysis","Memory Throughput","byte/second","8,615,384,615.38",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Memory Workload Analysis","Mem Busy","%","1.15",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Memory Workload Analysis","Max Bandwidth","%","1.78",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Memory Workload Analysis","L1/TEX Hit Rate","%","75",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Memory Workload Analysis","L2 Compression Success Rate","%","0",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Memory Workload Analysis","L2 Compression Ratio","","0",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Memory Workload Analysis","L2 Hit Rate","%","41.53",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Memory Workload Analysis","Mem Pipes Busy","%","0.41",
"0","2744027","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","MemoryWorkloadAnalysis_Tables","","","","MemoryCacheAccessPattern","OPT","The memory access pattern for global loads from DRAM might not be optimal. On average, only 16.0 of the 32 bytes transmitted per sector are utilized by each thread. This applies to the 94.6% of sectors missed in L2. This could possibly be caused by a stride between threads. Check the Source Counters section for uncoalesced global loads.","global","0.4199"
