==PROF== Connected to process 2745114 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_stage1)
==PROF== Disconnected from process 2745114
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","                      dram__sectors_per_request_umin.pct","","n/a",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__t_sector_hit_rate.pct","","n/a",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__t_sectors_pipe_lsu_mem_global_op_st.sum","","n/a",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","                      lts__t_sector_hit_rate.pct","","n/a",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","                      smsp__sass_average_data_bytes_per_sector_mem_global_op_ld.pct","","n/a",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","Command line profiler metrics","l1tex__t_sectors_pipe_lsu_mem_global_op_ld.sum","sector","2,048",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,111,111,111.11",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,892,306,857.64",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","8,722",
"0","2745114","fft_stage1","127.0.0.1","fft_butterfly_rows_optimized(float *, int, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","1.76",
