==PROF== Connected to process 2739313 (/home/kw3484/GPU_course/project/GPU-FFT/build/fft_cufft)
==PROF== Disconnected from process 2739313
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      dram__bytes_write.sum","","n/a",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      dram__throughput.avg.pct_of_peak_sustained_elapsed","","n/a",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      l1tex__throughput.avg.pct_of_peak_sustained_elapsed","","n/a",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","                      lts__throughput.avg.pct_of_peak_sustained_elapsed","","n/a",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","Command line profiler metrics","dram__bytes_read.sum","byte","4,212,608",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Frequency","cycle/second","10,183,813,443.07",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Frequency","cycle/second","1,912,069,187.24",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Elapsed Cycles","cycle","29,741",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Memory Throughput","%","55.41",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","DRAM Throughput","%","55.41",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Duration","nsecond","15,552",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L1/TEX Cache Throughput","%","54.88",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","L2 Cache Throughput","%","38.03",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","SM Active Cycles","cycle","25,878.04",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","GPU Speed Of Light Throughput","Compute (SM) Throughput","%","47.76",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","SpeedOfLight","","","","SOLBottleneck","OPT","This kernel exhibits low compute throughput and memory bandwidth utilization relative to the peak performance of this device. Achieved compute throughput and/or memory bandwidth below 60.0% of peak typically indicate latency issues. Look at Scheduler Statistics and Warp State Statistics for potential reasons.","",""
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","SpeedOfLight_RooflineChart","","","","SOLFPRoofline","INF","The ratio of peak float (fp32) to double (fp64) performance on this device is 64:1. The kernel achieved 13% of this device's fp32 peak performance and 0% of its fp64 peak performance. See the Kernel Profiling Guide (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#roofline) for more details on roofline analysis.","",""
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","PM Sampling","Maximum Buffer Size","byte","3,801,088",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","PM Sampling","Dropped Samples","sample","0",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","PM Sampling","Maximum Sampling Interval","nsecond","4,000",
"0","2739313","fft_cufft","127.0.0.1","void vector_fft_r2c<(unsigned int)1024, EPT<(unsigned int)16>, (unsigned int)1, (unsigned int)20, (padding_t)70, (twiddle_t)0, (loadstore_modifier_t)2, (layout_t)0, unsigned int, float>(kernel_arguments_t<T9>)","1","7","(64, 1, 1)","(1024, 1, 1)","0","8.9","PM Sampling","# Pass Groups","","2",
